Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,01/02/2024,"TA BUTTONWILLOW BUTTONWILLOW CA              01/01",-58.78,DEBIT_CARD,1079.63,,
DEBIT,01/02/2024,"TA # 160 BUTTON BUTTONWILLOW CA              01/01",-17.76,DEBIT_CARD,1138.41,,
DEBIT,01/02/2024,"BAGEL STREET CAFE DANVILLE CA                01/01",-13.75,DEBIT_CARD,1156.17,,
DEBIT,01/02/2024,"KANSAI JAPANESE RESTUR. OAKLAND CA           01/01",-118.20,DEBIT_CARD,1169.92,,
DEBIT,01/02/2024,"VENMO* Visa Direct NY                        12/31",-34.00,DEBIT_CARD,1288.12,,
DEBIT,01/02/2024,"CHEVRON 0092075 DANVILLE CA                  12/30",-66.58,DEBIT_CARD,1322.12,,
CREDIT,01/02/2024,"Online Transfer from CHK ...9965 transaction#: 19452000809",3.00,ACCT_XFER,1388.70,,
CREDIT,01/02/2024,"Online Transfer from CHK ...9965 transaction#: 19452037179",300.00,ACCT_XFER,1385.70,,
CREDIT,01/02/2024,"Online Transfer from CHK ...1048 transaction#: 19454732745",900.00,ACCT_XFER,1085.70,,
DEBIT,12/27/2023,"OFFICIAL CHECKS CHARGE",-10.00,FEE_TRANSACTION,185.70,,
DEBIT,12/27/2023,"WITHDRAWAL 12/27",-6800.00,MISC_DEBIT,195.70,,
DEBIT,12/27/2023,"APPLE.COM/BILL 866-712-7753 CA               12/27",-6.96,DEBIT_CARD,6995.70,,
CREDIT,12/27/2023,"Zelle payment from HOWARD SHIEBLER 21I0I0T2BTHM",1317.00,PARTNERFI_TO_CHASE,7002.66,,
DEBIT,12/26/2023,"THE MELT DANVILLE 877-2506358 CA             12/24",-13.04,DEBIT_CARD,5685.66,,
CREDIT,12/26/2023,"Zelle payment from ETHAN GOLDBERG 19389001670",715.00,QUICKPAY_CREDIT,5698.70,,
CREDIT,12/26/2023,"Zelle payment from DAVID O'BRIEN 19392810687",792.00,QUICKPAY_CREDIT,4983.70,,
CREDIT,12/26/2023,"Zelle payment from MARILYN CONZONIRE BACoookkho3l",942.00,PARTNERFI_TO_CHASE,4191.70,,
DEBIT,12/22/2023,"VENMO  *Dylan Lefranco Visa Direct NY        12/21",-28.00,DEBIT_CARD,3249.70,,
DEBIT,12/22/2023,"STEAMGAMES.COM 4259522 425-8899642 WA        12/22",-9.99,DEBIT_CARD,3277.70,,
CREDIT,12/22/2023,"Online Transfer from CHK ...1048 transaction#: 19371051052",800.00,ACCT_XFER,3287.69,,
CREDIT,12/22/2023,"Zelle payment from Marie-blandine  Longin BBT209118110",1117.00,PARTNERFI_TO_CHASE,2487.69,,
DEBIT,12/21/2023,"FYF*FROMYOUFLOWERS 800-838-8853 CT           12/21",-81.58,DEBIT_CARD,1370.69,,
CREDIT,12/21/2023,"Zelle payment from DYLAN LEFRANCOIS BACyxf4ujqby",1117.00,PARTNERFI_TO_CHASE,1452.27,,
DEBIT,12/18/2023,"SAFEWAY #1211 DANVILLE CA                    12/17",-35.28,DEBIT_CARD,335.27,,
DEBIT,12/18/2023,"SHELL OIL 10014070006 LOST HILLS CA          12/16",-2.90,DEBIT_CARD,370.55,,
DEBIT,12/18/2023,"SHELL OIL 10014070006 LOST HILLS CA          12/16",-5.35,DEBIT_CARD,373.45,,
DEBIT,12/18/2023,"Subway 46898 Lost Hills CA                   12/16",-15.44,DEBIT_CARD,378.80,,
DEBIT,12/18/2023,"CHEVRON 0098551 LOST HILLS CA                12/16",-74.20,DEBIT_CARD,394.24,,
DEBIT,12/18/2023,"ALBERTSONS #3534 ORANGE CA                   12/15",-14.00,DEBIT_CARD,468.44,,
DEBIT,12/18/2023,"CHIPOTLE ONLINE 949-524-4000 CA              12/16",-10.34,DEBIT_CARD,482.44,,
DEBIT,12/18/2023,"EINSTEIN BAGEL ORANGE CA                     12/15",-8.61,DEBIT_CARD,492.78,,
DEBIT,12/15/2023,"WAL-MART  Wal-Mart Sup ORANGE CA             12/14",-27.42,DEBIT_CARD,501.39,,
DEBIT,12/14/2023,"IN-N-OUT ANAHEIM ANAHEIM CA                  12/14",-19.29,DEBIT_CARD,528.81,,
DEBIT,12/14/2023,"SQ *TWOS COMPANY CAFE ORANGE CA              12/13",-35.52,DEBIT_CARD,548.10,,
DEBIT,12/13/2023,"SPEEDWAY 6696 ANAHEIM CA                     12/13",-60.59,DEBIT_CARD,583.62,,
DEBIT,12/13/2023,"Zelle payment to JESSY 19279014118",-130.00,QUICKPAY_DEBIT,644.21,,
DEBIT,12/13/2023,"ALBERTSONS #3534 ORANGE CA                   12/12",-14.38,DEBIT_CARD,774.21,,
DEBIT,12/13/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            12/12",-30.08,DEBIT_CARD,788.59,,
DEBIT,12/13/2023,"CHAPMANS AGORA GIFTS #8 ORANGE CA            12/11",-6.45,DEBIT_CARD,818.67,,
CREDIT,12/13/2023,"Online Transfer from CHK ...9965 transaction#: 19277651543",500.00,ACCT_XFER,825.12,,
DEBIT,12/12/2023,"CU LIBRARY ORANGE CA                         12/11",-2.58,DEBIT_CARD,325.12,,
DEBIT,12/11/2023,"STATERBRO 3325 E CHAPM ORANGE CA             12/09",-40.32,DEBIT_CARD,327.70,,
DEBIT,12/11/2023,"SoundCloud Monthly Go 347-9866607 CA         12/09",-4.99,DEBIT_CARD,368.02,,
DEBIT,12/11/2023,"VENMO*Carter Ashton NEW YORK CITY NY 420413  12/10",32.85,DEBIT_CARD,373.01,,
DEBIT,12/07/2023,"24HourFitness Carlsbad CA            802731  12/07",-29.99,DEBIT_CARD,340.16,,
DEBIT,12/07/2023,"ALBERTSONS #3534 ORANGE CA                   12/06",-67.25,DEBIT_CARD,370.15,,
DEBIT,12/06/2023,"VENMO* Visa Direct NY                        12/06",-25.00,DEBIT_CARD,437.40,,
DEBIT,12/06/2023,"ARCO #42158 ORANGE CA                        12/05",-25.72,DEBIT_CARD,462.40,,
DEBIT,12/06/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            12/05",-30.08,DEBIT_CARD,488.12,,
DEBIT,12/05/2023,"ALBERTSONS #3534 ORANGE CA                   12/04",-15.33,DEBIT_CARD,518.20,,
DEBIT,12/05/2023,"CATALINA LANDING PARKIN LONG BEACH CA        12/03",-46.90,DEBIT_CARD,533.53,,
DEBIT,12/04/2023,"ARCO #42158 ORANGE CA                        12/04",-8.94,DEBIT_CARD,580.43,,
DEBIT,12/04/2023,"DESCANSO BEACH CLUB AVALON CA                12/03",-14.30,DEBIT_CARD,589.37,,
DEBIT,12/04/2023,"DESCANSO BEACH CLUB AVALON CA                12/02",-14.30,DEBIT_CARD,603.67,,
DEBIT,12/04/2023,"DESCANSO BEACH CLUB AVALON CA                12/03",-57.20,DEBIT_CARD,617.97,,
DEBIT,12/04/2023,"DUES_Crowded New York NY                     12/04",-43.26,DEBIT_CARD,675.17,,
DEBIT,12/04/2023,"SQ *TWOS COMPANY CAFE ORANGE CA              12/03",-32.91,DEBIT_CARD,718.43,,
DEBIT,12/04/2023,"PY *SCOOPS CATALINA AVALON CA                12/03",-9.00,DEBIT_CARD,751.34,,
DEBIT,12/04/2023,"DESCANSO BEACH CLUB AVALON CA                12/03",-28.60,DEBIT_CARD,760.34,,
DEBIT,12/04/2023,"DESCANSO BEACH CLUB AVALON CA                12/02",-28.60,DEBIT_CARD,788.94,,
DEBIT,12/04/2023,"CONEY ISLAND WEST AVALON CA                  12/02",-34.09,DEBIT_CARD,817.54,,
DEBIT,12/04/2023,"MARLIN CLUB AVALON CA                        12/02",-23.10,DEBIT_CARD,851.63,,
DEBIT,12/04/2023,"MARLIN CLUB AVALON CA                        12/02",-13.70,DEBIT_CARD,874.73,,
DEBIT,12/04/2023,"ORIGINAL ANTONIO'S AVALON CA                 12/01",-38.60,DEBIT_CARD,888.43,,
DEBIT,12/04/2023,"MV - JET CAT LOWER SAN PEDRO CA              12/01",-4.00,DEBIT_CARD,927.03,,
DEBIT,12/01/2023,"CHEVRON 0208716 ORANGE CA                    12/01",-65.04,DEBIT_CARD,931.03,,
DEBIT,12/01/2023,"VENMO* Visa Direct NY                        12/01",-56.00,DEBIT_CARD,996.07,,
DEBIT,12/01/2023,"ALBERTSONS #3534 ORANGE CA                   11/30",-112.00,DEBIT_CARD,1052.07,,
DEBIT,12/01/2023,"APPLE CASH SENT MONE 1INFINITELOOP CA        11/30",-30.00,DEBIT_CARD,1164.07,,
DEBIT,12/01/2023,"VENMO*Carter Ashton NEW YORK CITY NY 155321  12/01",110.04,DEBIT_CARD,1194.07,,
DEBIT,11/30/2023,"ALBERTSONS #3534 ORANGE CA                   11/29",-25.48,DEBIT_CARD,1084.03,,
DEBIT,11/30/2023,"APPLE.COM/BILL 866-712-7753 CA               11/30",-11.99,DEBIT_CARD,1109.51,,
DEBIT,11/29/2023,"WITHDRAWAL 11/29",-6800.00,MISC_DEBIT,1121.50,,
DEBIT,11/29/2023,"VENMO            PAYMENT    1030932939967   WEB ID: 3264681992",-96.98,ACH_DEBIT,7921.50,,
DEBIT,11/29/2023,"VENMO* Visa Direct NY                        11/29",-4.99,DEBIT_CARD,8018.48,,
DEBIT,11/29/2023,"ALBERTSONS #3534 ORANGE CA                   11/28",-79.23,DEBIT_CARD,8023.47,,
DEBIT,11/29/2023,"VENMO*Carter Ashton NEW YORK CITY NY 651081  11/29",115.73,DEBIT_CARD,8102.70,,
CREDIT,11/29/2023,"Online Transfer from CHK ...9965 transaction#: 19138491555",585.00,ACCT_XFER,7986.97,,
CREDIT,11/29/2023,"Online Transfer from CHK ...1048 transaction#: 19137981535",646.00,ACCT_XFER,7401.97,,
DEBIT,11/28/2023,"7-ELEVEN ORANGE CA                           11/27",-2.99,DEBIT_CARD,6755.97,,
CREDIT,11/28/2023,"Zelle payment from JAMIE E O'BRIEN 19125304959",792.00,QUICKPAY_CREDIT,6758.96,,
DEBIT,11/27/2023,"VENMO* Visa Direct NY                        11/27",-21.00,DEBIT_CARD,5966.96,,
DEBIT,11/27/2023,"ALBERTSONS #3534 ORANGE CA                   11/25",-42.08,DEBIT_CARD,5987.96,,
DEBIT,11/27/2023,"TST* WAZABI SUSHI - ORA Orange CA            11/24",-73.75,DEBIT_CARD,6030.04,,
DEBIT,11/27/2023,"CHEVRON 0386062 LEBEC CA                     11/24",-58.21,DEBIT_CARD,6103.79,,
DEBIT,11/27/2023,"PANDA EXPRESS #800 LEBEC CA                  11/24",-11.37,DEBIT_CARD,6162.00,,
DEBIT,11/27/2023,"SEOUL JUNG DUBLIN CA                         11/24",-91.25,DEBIT_CARD,6173.37,,
CREDIT,11/27/2023,"Zelle payment from ETHAN GOLDBERG 19120466983",715.00,QUICKPAY_CREDIT,6264.62,,
CREDIT,11/27/2023,"Zelle payment from MARILYN CONZONIRE BACplhud0uhr",942.00,PARTNERFI_TO_CHASE,5549.62,,
CREDIT,11/27/2023,"Zelle payment from HOWARD SHIEBLER 21I0HZZJZHN8",1317.00,PARTNERFI_TO_CHASE,4607.62,,
DEBIT,11/24/2023,"ARP MINI MART TRACY CA                       11/24",-59.13,DEBIT_CARD,3290.62,,
DEBIT,11/24/2023,"SHELL OIL 57444673701 DANVILLE CA            11/22",-4.04,DEBIT_CARD,3349.75,,
DEBIT,11/24/2023,"24 Hour Fitness USA, I 800-4326348 CA        11/23",-431.76,DEBIT_CARD,3353.79,,
CREDIT,11/24/2023,"Zelle payment from DYLAN LEFRANCOIS BACdo2vm6zuk",1117.00,PARTNERFI_TO_CHASE,3785.55,,
CREDIT,11/24/2023,"Zelle payment from Marie-blandine  Longin BBT204347546",1117.00,PARTNERFI_TO_CHASE,2668.55,,
CREDIT,11/22/2023,"Online Transfer from CHK ...1048 transaction#: 19084455808",440.00,ACCT_XFER,1551.55,,
DEBIT,11/21/2023,"VENMO* Visa Direct NY                        11/20",-32.00,DEBIT_CARD,1111.55,,
DEBIT,11/21/2023,"VENMO* Visa Direct NY                        11/20",-47.00,DEBIT_CARD,1143.55,,
DEBIT,11/21/2023,"BAGEL STREET CAFE-DA DANVILLE CA             11/20",-13.00,DEBIT_CARD,1190.55,,
DEBIT,11/20/2023,"CHEVRON 0386237 TRACY CA                     11/19",-70.21,DEBIT_CARD,1203.55,,
DEBIT,11/20/2023,"TACO BELL 039795 NEWHALL CA                  11/19",-29.07,DEBIT_CARD,1273.76,,
DEBIT,11/20/2023,"SHELL OIL 10008076001 NEWHALL CA             11/19",-75.70,DEBIT_CARD,1302.83,,
DEBIT,11/20/2023,"ALBERTSONS #3534 ORANGE CA                   11/18",-75.28,DEBIT_CARD,1378.53,,
DEBIT,11/20/2023,"SQ *TWOS COMPANY CAFE ORANGE CA              11/18",-36.71,DEBIT_CARD,1453.81,,
DEBIT,11/20/2023,"IN-N-OUT ORANGE 2 ORANGE CA                  11/18",-22.03,DEBIT_CARD,1490.52,,
DEBIT,11/20/2023,"FLIP SHOP HTTPSFLIP.SHO CA                   11/18",-2.16,DEBIT_CARD,1512.55,,
DEBIT,11/20/2023,"ALBERTSONS #3534 ORANGE CA                   11/17",-30.55,DEBIT_CARD,1514.71,,
DEBIT,11/20/2023,"CHIPOTLE ONLINE 949-524-4000 CA              11/18",-10.34,DEBIT_CARD,1545.26,,
CREDIT,11/20/2023,"Zelle payment from ALISA LEIRMO PAT0HZVI1DOS",3.00,PARTNERFI_TO_CHASE,1555.60,,
CREDIT,11/20/2023,"Online Transfer from CHK ...1048 transaction#: 19064589469",800.00,ACCT_XFER,1552.60,,
DEBIT,11/15/2023,"IN N OUT BURGER 300 ANAHEIM CA               11/15",-19.23,DEBIT_CARD,752.60,,
DEBIT,11/14/2023,"CVS/PHARM 09744--1535 Orange CA              11/14",-37.16,DEBIT_CARD,771.83,,
DEBIT,11/14/2023,"ALBERTSONS #3534 ORANGE CA                   11/13",-30.60,DEBIT_CARD,808.99,,
CREDIT,11/14/2023,"Online Transfer from CHK ...1048 transaction#: 19009526663",300.00,ACCT_XFER,839.59,,
DEBIT,11/13/2023,"HOOVE'S LIQUOR ORANGE CA                     11/12",-6.13,DEBIT_CARD,539.59,,
DEBIT,11/13/2023,"GNC SANTA ANA CA                             11/12",-65.54,DEBIT_CARD,545.72,,
DEBIT,11/13/2023,"CHEVRON 0208716 ORANGE CA                    11/12",-65.23,DEBIT_CARD,611.26,,
DEBIT,11/13/2023,"CHIPOTLE ONLINE 949-524-4000 CA              11/11",-10.07,DEBIT_CARD,676.49,,
DEBIT,11/10/2023,"CATALINA EXPRESS - ONL SAN PEDRO CA          11/09",-168.00,DEBIT_CARD,686.56,,
DEBIT,11/10/2023,"SoundCloud Monthly Go 347-9866607 CA         11/09",-4.99,DEBIT_CARD,854.56,,
DEBIT,11/10/2023,"TARGET        00002303 ORANGE CA             11/09",-23.71,DEBIT_CARD,859.55,,
DEBIT,11/09/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            11/08",-27.05,DEBIT_CARD,883.26,,
DEBIT,11/08/2023,"VENMO* Visa Direct NY                        11/08",-23.00,DEBIT_CARD,910.31,,
DEBIT,11/08/2023,"DUES_Crowded New York NY                     11/08",-401.51,DEBIT_CARD,933.31,,
DEBIT,11/08/2023,"ALBERTSONS #3534 ORANGE CA                   11/07",-105.01,DEBIT_CARD,1334.82,,
DEBIT,11/08/2023,"VENMO*Carter Ashton NEW YORK CITY NY 656826  11/08",26.53,DEBIT_CARD,1439.83,,
DEBIT,11/07/2023,"CVS/PHARMACY #09 09744 Orange CA     650160  11/07",-3.28,DEBIT_CARD,1413.30,,
DEBIT,11/07/2023,"VENMO* Visa Direct NY                        11/06",-25.00,DEBIT_CARD,1416.58,,
DEBIT,11/06/2023,"CVS/PHARMACY #09 09744 Orange CA     630633  11/06",-3.28,DEBIT_CARD,1441.58,,
DEBIT,11/06/2023,"LEVI'S STORE 146 IRVINE CA                   11/05",-141.42,DEBIT_CARD,1444.86,,
DEBIT,11/06/2023,"TILLYS #31 IRVINE CA                 110670  11/05",-32.31,DEBIT_CARD,1586.28,,
DEBIT,11/06/2023,"IN N OUT BURGER 300 ANAHEIM CA               11/03",-21.55,DEBIT_CARD,1618.59,,
DEBIT,11/06/2023,"VENMO*Carter Ashton NEW YORK CITY NY 646026  11/07",117.90,DEBIT_CARD,1640.14,,
CREDIT,11/06/2023,"Online Transfer from CHK ...1048 transaction#: 18934203576",246.00,ACCT_XFER,1522.24,,
DEBIT,11/03/2023,"VENMO* Visa Direct NY                        11/03",-14.00,DEBIT_CARD,1276.24,,
DEBIT,11/03/2023,"ALBERTSONS #3534 ORANGE CA                   11/02",-20.35,DEBIT_CARD,1290.24,,
DEBIT,11/02/2023,"CHIPOTLE 3983 ORANGE CA                      11/01",-9.81,DEBIT_CARD,1310.59,,
DEBIT,11/01/2023,"UBER   *TRIP San Francisco CA        328400  11/01",-13.99,DEBIT_CARD,1320.40,,
DEBIT,11/01/2023,"UBER   *TRIP San Francisco CA        175930  11/01",-11.95,DEBIT_CARD,1334.39,,
DEBIT,11/01/2023,"SHELL OIL10007779019 ANAHEIM CA              10/31",-3.27,DEBIT_CARD,1346.34,,
DEBIT,11/01/2023,"VENMO* Visa Direct NY                        11/01",-5.00,DEBIT_CARD,1349.61,,
DEBIT,11/01/2023,"CHIPOTLE 3983 ORANGE CA                      10/31",-6.47,DEBIT_CARD,1354.61,,
DEBIT,10/31/2023,"SHELL SERVICE STATION ANAHEIM CA     488479  10/31",-82.29,DEBIT_CARD,1361.08,,
DEBIT,10/31/2023,"Online Transfer to CHK ...9965 transaction#: 18873858397 10/31",-10.00,ACCT_XFER,1443.37,,
DEBIT,10/31/2023,"CVS/PHARMACY #09 09744 Orange CA     662829  10/31",-3.28,DEBIT_CARD,1453.37,,
DEBIT,10/31/2023,"OC GOODWILL - GRAND AV SANTA ANA CA          10/30",-12.99,DEBIT_CARD,1456.65,,
DEBIT,10/31/2023,"APPLE.COM/BILL 866-712-7753 CA               10/31",-11.99,DEBIT_CARD,1469.64,,
DEBIT,10/31/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            10/30",-27.05,DEBIT_CARD,1481.63,,
DEBIT,10/31/2023,"VENMO*Carter Ashton NEW YORK CITY NY 615649  10/31",69.76,DEBIT_CARD,1508.68,,
CREDIT,10/31/2023,"Online Transfer from CHK ...1048 transaction#: 18874010486",1218.00,ACCT_XFER,1438.92,,
DEBIT,10/30/2023,"ALBERTSONS #3534 ORANGE CA                   10/29",-48.58,DEBIT_CARD,220.92,,
DEBIT,10/30/2023,"MCDONALD'S F10265 ANAHEIM CA                 10/29",-26.26,DEBIT_CARD,269.50,,
DEBIT,10/30/2023,"VONS #2176 GARDEN GROVE CA                   10/29",-4.29,DEBIT_CARD,295.76,,
DEBIT,10/30/2023,"RAISING CANES 0211 ORANGE CA                 10/29",-13.58,DEBIT_CARD,300.05,,
DEBIT,10/30/2023,"CHAPMANS AGORA GIFTS #8 ORANGE CA            10/26",-7.64,DEBIT_CARD,313.63,,
DEBIT,10/27/2023,"WITHDRAWAL 10/27",-6800.00,MISC_DEBIT,321.27,,
DEBIT,10/26/2023,"IN N OUT BURGER 300 ANAHEIM CA               10/26",-15.25,DEBIT_CARD,7121.27,,
DEBIT,10/26/2023,"CVS/PHARMACY #10 10225 ANAHEIM CA    628454  10/25",-23.68,DEBIT_CARD,7136.52,,
DEBIT,10/26/2023,"WEPAPRINTINGDEPOSIT 8006757639 AL            10/26",-5.00,DEBIT_CARD,7160.20,,
DEBIT,10/26/2023,"OC URGENT CARE ORANGE CA                     10/25",-50.00,DEBIT_CARD,7165.20,,
DEBIT,10/26/2023,"VENMO* Visa Direct NY                        10/25",-8.00,DEBIT_CARD,7215.20,,
DEBIT,10/26/2023,"APPLE CASH SENT MONE 1INFINITELOOP CA        10/25",-25.00,DEBIT_CARD,7223.20,,
DEBIT,10/25/2023,"CHIPOTLE 3983 ORANGE CA                      10/24",-9.81,DEBIT_CARD,7248.20,,
DEBIT,10/25/2023,"TRU BRU ORGANIC COFFEE ORANGE CA             10/24",-9.49,DEBIT_CARD,7258.01,,
CREDIT,10/25/2023,"Zelle payment from ETHAN GOLDBERG 18821351403",715.00,QUICKPAY_CREDIT,7267.50,,
DEBIT,10/24/2023,"TRADER JOE S #04 TRADE ORANGE CA     244227  10/24",-10.87,DEBIT_CARD,6552.50,,
DEBIT,10/24/2023,"VENMO* Visa Direct NY                        10/24",-42.00,DEBIT_CARD,6563.37,,
CREDIT,10/24/2023,"Zelle payment from JAMIE E O'BRIEN 18804743674",792.00,QUICKPAY_CREDIT,6605.37,,
CREDIT,10/24/2023,"Zelle payment from MARILYN CONZONIRE BACqufc6rshz",942.00,PARTNERFI_TO_CHASE,5813.37,,
CREDIT,10/24/2023,"Zelle payment from HOWARD SHIEBLER 21I0HZ427VUZ",1317.00,PARTNERFI_TO_CHASE,4871.37,,
DEBIT,10/23/2023,"ARCO #42158 ORANGE CA                        10/22",-3.34,DEBIT_CARD,3554.37,,
DEBIT,10/23/2023,"TRADER JOE S #04 TRADE ORANGE CA     462890  10/22",-8.98,DEBIT_CARD,3557.71,,
DEBIT,10/23/2023,"TRADER JOE S #04 TRADE ORANGE CA     464174  10/22",-91.64,DEBIT_CARD,3566.69,,
DEBIT,10/23/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/22",-10.61,DEBIT_CARD,3658.33,,
DEBIT,10/23/2023,"VENMO* Visa Direct NY                        10/21",-22.00,DEBIT_CARD,3668.94,,
DEBIT,10/23/2023,"IN N OUT BURGER 300 ANAHEIM CA               10/21",-20.63,DEBIT_CARD,3690.94,,
DEBIT,10/23/2023,"VENMO* Visa Direct NY                        10/21",-10.00,DEBIT_CARD,3711.57,,
DEBIT,10/23/2023,"VENMO* Visa Direct NY                        10/21",-6.00,DEBIT_CARD,3721.57,,
DEBIT,10/23/2023,"VENMO* Visa Direct NY                        10/21",-6.00,DEBIT_CARD,3727.57,,
DEBIT,10/23/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/21",-10.34,DEBIT_CARD,3733.57,,
CREDIT,10/23/2023,"Online Transfer from CHK ...1048 transaction#: 18792200595",800.00,ACCT_XFER,3743.91,,
CREDIT,10/23/2023,"Zelle payment from Marie-blandine  Longin BBT199406873",1117.00,PARTNERFI_TO_CHASE,2943.91,,
CREDIT,10/23/2023,"Zelle payment from DYLAN LEFRANCOIS BACivy7w53p6",1117.00,PARTNERFI_TO_CHASE,1826.91,,
DEBIT,10/20/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/20",-10.34,DEBIT_CARD,709.91,,
DEBIT,10/20/2023,"THE COLLECTIVE HTTPSWWW.INST WA              10/19",-11.99,DEBIT_CARD,720.25,,
DEBIT,10/20/2023,"DUES_Crowded New York NY                     10/19",-64.34,DEBIT_CARD,732.24,,
DEBIT,10/19/2023,"ARCO #42158 ORANGE CA                        10/19",-71.82,DEBIT_CARD,796.58,,
DEBIT,10/19/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/19",-10.34,DEBIT_CARD,868.40,,
DEBIT,10/18/2023,"CVS/PHARMACY #09 09744 Orange CA     509724  10/18",-3.60,DEBIT_CARD,878.74,,
DEBIT,10/18/2023,"BLDZETY.COM 8446737863                       10/17",-23.70,DEBIT_CARD,882.34,,
DEBIT,10/17/2023,"CVS/PHARMACY #09 09744 Orange CA     821631  10/17",-3.28,DEBIT_CARD,906.04,,
DEBIT,10/17/2023,"TARGET        00002303 ORANGE CA             10/16",-10.78,DEBIT_CARD,909.32,,
DEBIT,10/17/2023,"IN N OUT BURGER 300 ANAHEIM CA               10/15",-19.23,DEBIT_CARD,920.10,,
DEBIT,10/16/2023,"VENMO* Visa Direct NY                        10/15",-8.00,DEBIT_CARD,939.33,,
DEBIT,10/16/2023,"UBER   *TRIP San Francisco CA        765560  10/14",-9.99,DEBIT_CARD,947.33,,
DEBIT,10/16/2023,"UBER   *TRIP San Francisco CA        508666  10/14",-6.17,DEBIT_CARD,957.32,,
DEBIT,10/16/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/15",-9.81,DEBIT_CARD,963.49,,
DEBIT,10/16/2023,"ALBERTSONS #3534 ORANGE CA                   10/14",-30.37,DEBIT_CARD,973.30,,
DEBIT,10/16/2023,"AMC 0437 ORANGE 30 ORANGE CA                 10/13",-12.48,DEBIT_CARD,1003.67,,
DEBIT,10/16/2023,"COLDSTONE #20111 HUNTINGTON BE CA            10/14",-11.48,DEBIT_CARD,1016.15,,
DEBIT,10/16/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            10/13",-27.05,DEBIT_CARD,1027.63,,
DEBIT,10/16/2023,"QWIK KORNER Orange CA                        10/12",-5.58,DEBIT_CARD,1054.68,,
DEBIT,10/13/2023,"VENMO* Visa Direct NY                        10/13",-12.00,DEBIT_CARD,1060.26,,
DEBIT,10/13/2023,"VENMO*Carter Ashton NEW YORK CITY NY 056401  10/13",85.47,DEBIT_CARD,1072.26,,
DEBIT,10/12/2023,"CVS/PHARMACY #09 09744 Orange CA     040644  10/12",-3.28,DEBIT_CARD,986.79,,
DEBIT,10/12/2023,"VENMO* Visa Direct NY                        10/12",-25.00,DEBIT_CARD,990.07,,
DEBIT,10/12/2023,"COLDSTONE OF ORANGE ORANGE CA                10/11",-6.89,DEBIT_CARD,1015.07,,
DEBIT,10/11/2023,"FANDANGO 8668575191 CA                       10/11",-34.76,DEBIT_CARD,1021.96,,
DEBIT,10/11/2023,"CROWDED.ME HTTPSCROWDED. CA                  10/11",-25.74,DEBIT_CARD,1056.72,,
DEBIT,10/11/2023,"SoundCloud Monthly Go 347-9866607 CA         10/10",-4.99,DEBIT_CARD,1082.46,,
DEBIT,10/10/2023,"TRADER JOE S #04 TRADE ORANGE CA     336277  10/10",-103.56,DEBIT_CARD,1087.45,,
DEBIT,10/10/2023,"ARCO #42158 ORANGE CA                        10/09",-74.90,DEBIT_CARD,1191.01,,
DEBIT,10/10/2023,"CVS/PHARMACY #09 09744 Orange CA     514249  10/09",-3.06,DEBIT_CARD,1265.91,,
DEBIT,10/10/2023,"JERSEY MIKES 20082 ORANGE CA                 10/08",-27.45,DEBIT_CARD,1268.97,,
DEBIT,10/10/2023,"CIRCLE K 09444 ORANGE CA                     10/08",-2.49,DEBIT_CARD,1296.42,,
DEBIT,10/10/2023,"IMPERIAL STATION INC #5 ORANGE CA            10/08",-3.27,DEBIT_CARD,1298.91,,
DEBIT,10/10/2023,"APPLE.COM/BILL 866-712-7753 CA               10/09",-7.99,DEBIT_CARD,1302.18,,
DEBIT,10/10/2023,"VENMO* Visa Direct NY                        10/08",-20.00,DEBIT_CARD,1310.17,,
DEBIT,10/10/2023,"CHIPOTLE ONLINE 949-524-4000 CA              10/07",-9.54,DEBIT_CARD,1330.17,,
DEBIT,10/10/2023,"STARBUCKS 800-782-728 800-782-7282 WA        10/06",-25.00,DEBIT_CARD,1339.71,,
DEBIT,10/06/2023,"CVS/PHARMACY #09 09744 Orange CA     442811  10/06",-3.28,DEBIT_CARD,1364.71,,
DEBIT,10/06/2023,"VENMO* Visa Direct NY                        10/06",-14.00,DEBIT_CARD,1367.99,,
DEBIT,10/04/2023,"VENMO* Visa Direct NY                        10/04",-7.00,DEBIT_CARD,1381.99,,
DEBIT,10/04/2023,"QWIK KORNER Orange CA                        10/02",-3.58,DEBIT_CARD,1388.99,,
DEBIT,10/03/2023,"CVS/PHARMACY #09 09744 Orange CA     208574  10/03",-3.28,DEBIT_CARD,1392.57,,
DEBIT,10/03/2023,"SQ *DR. VAPOR OLD TOWNE Orange CA            10/02",-27.05,DEBIT_CARD,1395.85,,
DEBIT,10/03/2023,"SQ *BLK DOT COFFEE Orange CA                 10/02",-5.55,DEBIT_CARD,1422.90,,
